time,ts,means,ts_9,ts_7,var
107671,57.48892755918323,57.21661945331959,57.48892755918323,57.48892755918323,9.495726313285566
107672,60.30304467519447,57.17252113051583,60.30304467519447,60.30304467519447,9.451440403563794
107673,54.87935350649074,57.13005803810319,,,9.408789725365567
107674,55.96927983005108,57.08926835432781,55.96927983005108,55.96927983005108,9.367812456937012
107675,61.856080164809136,57.05018853753547,,61.856080164809136,9.328545056623899
107676,55.32874031667394,57.01285328888191,55.32874031667394,55.32874031667394,9.291022225581937
107677,56.04710005034095,56.97729551684589,56.04710005034095,56.04710005034095,9.255276872289883
107678,53.71615850544104,56.94354630356749,53.71615850544104,53.71615850544104,9.22134007888779
107679,54.0051501481563,56.91163487306338,,54.0051501481563,9.189241069392317
107680,56.54394014560892,56.881588561340365,56.54394014560892,56.54394014560892,9.159007179810251
107681,62.2872668017553,56.85343278843928,62.2872668017553,62.2872668017553,9.130663830182401
107682,58.804745068364056,56.82719103243944,58.804745068364056,58.804745068364056,9.104234498588069
107683,59.84702726610009,56.80288480545124,59.84702726610009,,9.079740697137652
107684,51.95603488742877,56.78053363162029,,51.95603488742877,9.057201949976712
107685,59.245972701662275,56.760155027162625,59.245972701662275,59.245972701662275,9.036635773321278
107686,57.66715255477531,56.741764482457086,,57.66715255477531,9.018057657550179
107687,56.04659524794238,56.725375446210506,56.04659524794238,56.04659524794238,9.00148105137023
107688,57.13055085175135,56.71099931170838,57.13055085175135,57.13055085175135,8.986917348066894
107689,56.35225847247815,56.69864540517213,56.35225847247815,56.35225847247815,8.9743758738616
107690,59.96058094276898,56.688320976229456,59.96058094276898,59.96058094276898,8.963863878382016
107691,60.648104549495756,56.68003119050953,60.648104549495756,60.648104549495756,8.955386527257295
107692,55.17194913319161,56.67377912436999,55.17194913319161,,8.948946896845074
107693,55.84111939439912,56.669565761762236,55.84111939439912,,8.944545971096712
107694,55.94440536938217,56.66738999323644,55.94440536938217,55.94440536938217,8.94218264056237
107695,53.725056947809485,56.66724861708943,53.725056947809485,53.725056947809485,8.941853703538872
107696,52.44625522170489,56.66913634265231,52.44625522170489,52.44625522170489,8.943553869357286
107697,59.46548420334442,56.673045795716,59.46548420334442,,8.947275763808536
107698,58.60914576750867,56.67896752608681,58.60914576750867,58.60914576750867,8.953009936698898
107699,54.14199128553085,56.686890017268816,54.14199128553085,54.14199128553085,8.96074487153244
107700,56.50024888057384,56.696799698257834,56.50024888057384,56.50024888057384,8.970466997304953
107701,55.420039169802585,56.708680957437586,55.420039169802585,,8.982160702400154
107702,54.40320003318401,56.722516158565334,54.40320003318401,54.40320003318401,8.99580835057527
107703,53.790810303131636,56.73828565882729,53.790810303131636,,9.011390299016508
107704,60.40801648517222,56.75596782894674,60.40801648517222,60.40801648517222,9.02888491844713
107705,57.51930738845805,56.77553907532561,57.51930738845805,57.51930738845805,9.048268615269052
107706,55.59044968956793,56.796973864196126,55.59044968956793,55.59044968956793,9.069515855714478
107707,58.03391721980161,56.82024474775603,,58.03391721980161,9.092599191981131
107708,59.8243463430913,56.84532239226176,59.8243463430913,59.8243463430913,9.11748929032543
107709,54.086411713782226,56.87217560805266,54.086411713782226,,9.144154961086715
107710,55.9435902018462,56.9007713814745,55.9435902018462,55.9435902018462,9.172563190610726
107711,56.87394223890669,56.931074908666915,56.87394223890669,,9.20267917503708
107712,55.870788138712264,56.96304963118206,55.870788138712264,55.870788138712264,9.234466355917931
107713,53.292036256721275,56.996657273402654,53.292036256721275,53.292036256721275,9.267886457635962
107714,58.59289101210077,57.03185788171322,58.59289101210077,,9.302899526575683
107715,53.30620511342994,57.06860986538467,53.30620511342994,53.30620511342994,9.339463972007987
107716,57.06552209411381,57.10687003914492,,57.06552209411381,9.377536608660787
107717,57.512168363759926,57.14659366736949,57.512168363759926,57.512168363759926,9.41707270090956
107718,56.891701383820184,57.18773450986423,56.891701383820184,56.891701383820184,9.45802600856016
107719,58.62447253983245,57.23024486918434,58.62447253983245,58.62447253983245,9.500348834167768
107720,54.20996526681218,57.27407563944682,54.20996526681218,,9.54399207184936
107721,58.713726606097566,57.319176356585174,58.713726606097566,58.713726606097566,9.588905257538421
107722,55.93894726287269,57.36549524998646,55.93894726287269,55.93894726287269,9.635036620621996
107723,54.57735858918099,57.41297929547511,54.57735858918099,54.57735858918099,9.682333136924505
107724,58.39192978086985,57.46157426957133,58.39192978086985,58.39192978086985,9.730740582966128
107725,56.41177488779498,57.51122480498158,56.41177488779498,,9.780203591453304
107726,57.45971839744964,57.561874447250915,57.45971839744964,,9.830665707931084
107727,58.911738946132694,57.6134657125432,58.911738946132694,58.911738946132694,9.882069448563316
107728,61.565993930388004,57.66594014645969,61.565993930388004,61.565993930388004,9.934356358951215
107729,59.10802491580602,57.71923838385419,59.10802491580602,,9.98746707394859
107730,58.139420594150366,57.7733002095877,58.139420594150366,58.139420594150366,10.04134137841642
107731,54.7191565335725,57.8280646201401,54.7191565335725,,10.095918268834556
107732,61.55852295819342,57.883469886041865,61.55852295819342,61.55852295819342,10.151136015733476
107733,54.14767258714863,57.93945361503524,54.14767258714863,54.14767258714863,10.206932226855393
107734,65.6138033919879,57.99595281592566,65.6138033919879,65.6138033919879,10.263243911005729
107735,61.702533778322035,58.052903963037444,61.702533778322035,61.702533778322035,10.320007542508781
107736,62.183423072849116,58.11024306122148,62.183423072849116,62.183423072849116,10.37715912621543
107737,55.82073860231132,58.167905711334136,55.82073860231132,55.82073860231132,10.434634262982014
107738,61.80993210170105,58.22582717614705,61.80993210170105,,10.492368215580168
107739,62.008460186436245,58.28394244658599,62.008460186436245,,10.55029597493563
107740,53.60982039594323,58.342186308252295,53.60982039594323,53.60982039594323,10.608352326649733
107741,57.574512087675295,58.40049340816113,57.574512087675295,57.574512087675295,10.66647191773761
107742,60.41342093862156,58.458798321614516,60.41342093862156,60.41342093862156,10.724589323501274
107743,58.46569629721985,58.517035619147755,58.46569629721985,58.46569629721985,10.782639114476005
107744,55.37534928472041,58.57513993348436,55.37534928472041,55.37534928472041,10.840555923385306
107745,61.28709653376673,58.63304602642783,61.28709653376673,61.28709653376673,10.89827451203265
107746,60.94965115128144,58.69068885561771,60.94965115128144,,10.95572983805758
107747,59.38088966076025,58.74800364108486,59.38088966076025,,11.012857121490917
107748,64.16633110935263,58.8049259315424,64.16633110935263,,11.069591911045784
107749,62.387148142208915,58.86139167034019,62.387148142208915,62.387148142208915,11.125870150072009
107750,54.54906044968342,58.91733726101193,54.54906044968342,,11.181628242103287
107751,61.19911203325613,58.97269963235078,61.19911203325613,61.19911203325613,11.236803115932751
107752,61.16948823811223,59.0274163029554,,,11.291332290159048
107753,62.591391290254066,59.08142544516555,62.591391290254066,62.591391290254066,11.34515393712191
107754,59.24942595916601,59.13466594832475,59.24942595916601,59.24942595916601,11.398206946164853
107755,54.66004768082994,59.187077481325545,54.66004768082994,,11.450430986180406
107756,58.59334672538006,59.23860055434021,,58.59334672538006,11.501766567340816
107757,57.7321328600571,59.28917657969999,57.7321328600571,57.7321328600571,11.55215510197732
107758,60.741137236494595,59.33874793184684,60.741137236494595,,11.601538964531848
107759,52.853518340084605,59.38725800630422,,,11.649861550527854
107760,57.61095328535294,59.43465127760458,57.61095328535294,57.61095328535294,11.697067334497753
107761,58.16036799476028,59.480873356104865,,58.16036799476028,11.74310192679849
107762,63.16139815857251,59.52587104365089,63.16139815857251,63.16139815857251,11.787912129275847
107763,61.15814400971923,59.56959238801424,61.15814400971923,61.15814400971923,11.831445989701411
107764,62.134026636247405,59.611986736059826,62.134026636247405,62.134026636247405,11.873652854940055
107765,64.84242110701933,59.65300478557638,64.84242110701933,64.84242110701933,11.9144834227805
107766,57.313185341065946,59.69259863573923,57.313185341065946,57.313185341065946,11.95388979239807
107767,53.94987097948006,59.7307218361256,,53.94987097948006,11.99182551336996
107768,54.71447401027287,59.767329434250065,54.71447401027287,54.71447401027287,12.02824563321073
107769,59.195918707725816,59.80237802157307,59.195918707725816,59.195918707725816,12.063106743380802
107770,62.220958093339455,59.83582577792033,62.220958093339455,62.220958093339455,12.09636702370588
107771,67.46171142575015,59.86763251428721,,67.46171142575015,12.127986285181311
107772,63.51119932541368,59.89775971396465,63.51119932541368,63.51119932541368,12.157926011098029
107773,63.69578705595467,59.926170571962885,63.69578705595467,,12.186149396466229
107774,58.07335271974998,59.95283003267861,58.07335271974998,58.07335271974998,12.212621385682601
107775,55.58061973362886,59.97770482577069,55.58061973362886,55.58061973362886,12.237308708405983
107776,62.23984758196295,60.00076350021796,62.23984758196295,62.23984758196295,12.260179913615213
107777,65.23888750075405,60.02197645650652,65.23888750075405,65.23888750075405,12.281205401796363
107778,63.120294571924475,60.04131597692775,63.120294571924475,63.120294571924475,12.300357455240785
107779,59.54531666318227,60.058756253948395,59.54531666318227,59.54531666318227,12.317610266415222
107780,58.65643113747967,60.07427341663026,,,12.332939964381456
107781,61.90258143496621,60.08784555506389,61.90258143496621,61.90258143496621,12.346324639230016
107782,60.686202993997604,60.09945274279919,60.686202993997604,,12.357744364510769
107783,62.06024536210456,60.10907705724628,62.06024536210456,,12.36718121763386
107784,63.30396572679242,60.11670259802524,63.30396572679242,63.30396572679242,12.374619298219319
107785,66.01382599317635,60.12231550324781,,,12.380044744378885
107786,61.0020221907446,60.12590396371225,61.0020221907446,61.0020221907446,12.38344574691078
107787,65.95547285174376,60.127458235001015,65.95547285174376,65.95547285174376,12.384812561397476
107788,55.33291290124331,60.126970647463025,55.33291290124331,55.33291290124331,12.384137518187842
107789,56.72040559964873,60.1244356140741,56.72040559964873,,12.381415030257688
107790,59.758431002175264,60.119849636167906,59.758431002175264,,12.376641598940676
107791,59.109225067459334,60.11321130702881,59.109225067459334,59.109225067459334,12.36981581752116
107792,61.05142811834488,60.10452131334532,61.05142811834488,61.05142811834488,12.36093837268761
107793,59.00717523355628,60.09378243452174,59.00717523355628,59.00717523355628,12.350012043844313
107794,58.984646853074,60.08099953984835,,58.984646853074,12.337041700281546
107795,65.35751776123958,60.0661795835339,,65.35751776123958,12.32203429620804
107796,62.307163153039035,60.04933159760539,62.307163153039035,,12.304998863650765
107797,63.49747313741105,60.03046668268078,63.49747313741105,63.49747313741105,12.285946503227681
107798,59.973269405499984,60.00959799662732,59.973269405499984,59.973269405499984,12.264890372806015
107799,59.291189547756424,59.986740741112676,59.291189547756424,59.291189547756424,12.241845674053408
107800,58.06833811203811,59.96191214606812,58.06833811203811,58.06833811203811,12.216829636901124
107801,64.38111911652489,59.935131452073385,64.38111911652489,64.38111911652489,12.189861501928863
107802,60.27603220632668,59.90641989068624,60.27603220632668,60.27603220632668,12.1609625006944
107803,56.36262804994375,59.87580066273755,56.36262804994375,56.36262804994375,12.130155834028564
107804,58.78590160764843,59.843298914604894,58.78590160764843,58.78590160764843,12.097466648308927
107805,60.726213311302615,59.80894171250253,60.726213311302615,,12.06292200974973
107806,56.58323798194253,59.77275801480346,56.58323798194253,,12.026550876723936
107807,58.85616765323763,59.73477864242838,58.85616765323763,58.85616765323763,11.988384070152264
107808,58.707219248124886,59.69503624732454,58.707219248124886,58.707219248124886,11.94845424198191
107809,58.65050959777223,59.65356527907768,58.65050959777223,58.65050959777223,11.906795841798615
107810,59.06719532150949,59.6104019496777,59.06719532150949,59.06719532150949,11.863445081592257
107811,65.86747366830099,59.56558419648914,65.86747366830099,65.86747366830099,11.81843989872737
107812,61.91755812835319,59.519151643447834,61.91755812835319,,11.771819917139744
107813,61.16048003172483,59.471145560538375,61.16048003172483,,11.723626406813974
107814,59.93338062289041,59.42160882158933,59.93338062289041,59.93338062289041,11.673902241578618
107815,60.89656563062401,59.37058586041709,60.89656563062401,60.89656563062401,11.622691855250022
